77		1414	-93  741 379	0.99093
78		1416	15  754 305	0.762964
79		1420	-90  761 186	1
79		1421	75  761 186	1
80		1423	-80  728 226	1
81		1428	-92  714 312	1
81		1429	-89  1875 455	1
81		1430	-74  677 337	1
81		1431	-97  661 337	1
82		1433	-110  850 809	1
83		1438	-111  427 524	1
83		1439	15  366 480	0.205023
83		1440	-101  301 433	1
83		1441	-91  733 525	1
83		1442	-98  725 517	0.996323
83		1443	-93  717 500	1
84		1445	-94  694 449	0.90624
85		1447	-94  678 450	1
85		1448	-86  670 455	1
85		1449	-91  642 459	1
86		1451	-102  594 473	1
86		1452	99  596 472	0.827149
86		1453	-91  528 503	1
86		1454	-70  510 523	0.835437
87		1457	-91  499 603	1
87		1458	-70  515 649	1
88		1461	-94  534 680	1
89		1463	-96  522 673	1
90		1467	-88  539 591	1
91		1469	-80  545 499	1
91		1470	-79  549 469	1
92		1472	-91  547 426	0.996477
93		1474	-57  529 405	0.999875
93		1475	-69  552 761	1
93		1476	58  552 761	0.996323
93		1477	-58  517 435	1
94		1482	-84  618 490	1
95		1484	-90  627 463	1
95		1485	-97  628 450	1
95		1486	-91  626 404	1
95		1487	15  364 177	0.859326
95		1488	-69  626 373	0.972274
96		1524	54  761 201	0.874633
97		1532	-74  678 327	0.999994
98		1534	-80  662 316	1
99		1536	-55  668 278	0.588301
100		1542	53  753 275	0.738471
101		1546	-79  956 328	1
102		1548	-102  982 355	1
102		1549	-90  985 365	1
102		1550	-92  977 358	0.99093
102		1551	-94  973 347	1
102		1552	-91  970 332	1
103		1554	-78  964 286	1
103		1555	73  964 285	1
104		1557	-52  952 238	0.588301
105		1689	-16  1022 727	0.51443
106		1707	-59  707 309	0.999977
106		1708	16  1496 195	0.591451
107		1710	-76  692 390	0.999996
108		1712	87  681 418	0.762964
108		1713	16  1396 841	0.347045
108		1714	-64  608 507	1
108		1715	-89  591 533	1
108		1716	-92  540 595	0.660548
108		1717	-94  521 631	1
109		1720	17  756 795	0.0557557
109		1721	90  490 736	0.999991
109		1722	-95  465 868	1
109		1723	93  465 868	1
110		1725	17  1071 206	0.439891
111		1730	16  5 898	0.066409
112		1740	-52  1534 871	1
113		1745	-63  1439 881	1
114		1774	-58  3 876	1
115		1871	-16  684 795	0.832549
116		1924	-63  320 664	1
116		1925	-90  415 662	1
117		1928	-100  571 665	0.928739
117		1929	-101  677 657	1
117		1930	-95  731 652	1
117		1931	-96  788 648	1
117		1932	-105  844 647	0.995196
117		1933	-96  963 649	0.742908
117		1934	-99  1023 649	0.999984
118		1937	-97  802 871	0.688165
118		1938	-97  1330 606	0.527216
118		1939	-98  1397 597	0.97142
118		1940	-106  1462 589	0.902571
118		1941	-119  1595 574	0.999966
118		1942	114  1595 574	0.999869
119		1944	-100  1436 873	0.996323
120		1946	103  1601 855	0.998742
120		1947	-103  1762 827	0.998383
120		1948	100  1762 827	0.997366
120		1949	81  1844 812	1
121		2001	-117  1905 109	1
121		2002	178  1914 116	0.99325
121		2003	-181  1858 112	1
121		2004	-151  1842 104	0.994986
121		2005	-165  1796 106	0.975043
121		2006	-173  1758 109	1
121		2007	-169  1735 100	0.985386
122		2009	-115  1660 103	0.988337
123		2011	116  1660 103	0.988814
124		2017	-99  630 862	1
124		2018	-96  623 845	0.610871
124		2019	87  623 845	1
125		2021	-94  612 843	1
126		2024	93  610 847	0.97852
126		2025	-91  611 831	0.90624
126		2026	-91  607 824	0.756947
127		2028	-93  595 821	0.688165
128		2030	-104  550 797	0.999999
128		2031	103  551 797	0.990639
128		2032	-15  756 795	0.610871
128		2033	-95  507 821	0.515735
129		2035	-100  481 866	0.996477
130		2040	96  477 847	0.744643
130		2041	93  488 799	0.744643
130		2042	-102  520 744	0.560391
130		2043	-118  891 102	0.924937
131		2045	107  891 102	0.960651
132		2047	-119  854 100	1
132		2048	113  830 102	0.958905
133		2050	119  839 101	0.990272
134		2052	162  790 102	0.999979
134		2053	-160  788 108	0.867994
134		2054	151  767 106	1
134		2055	161  760 102	0.94351
135		2058	164  756 104	0.820684
135		2059	170  739 111	0.893817
135		2060	171  761 112	0.99933
136		2062	186  747 104	0.999798
136		2063	-178  735 117	1
136		2064	170  751 113	0.792564
136		2065	-156  756 115	0.999979
136		2066	-168  753 114	0.501415
137		2069	151  729 123	0.877959
137		2070	-163  755 122	0.628484
137		2071	-168  729 126	0.970232
138		2073	-158  747 117	0.850932
138		2074	162  729 129	0.876413
138		2075	-157  724 127	0.994303
138		2076	162  750 122	0.699901
138		2077	-175  744 104	0.999992
138		2078	-165  727 121	0.990238
138		2079	-161  745 105	0.784938
138		2080	169  726 129	0.988132
138		2081	-164  730 131	0.59839
138		2082	168  725 128	0.928739
138		2083	181  754 124	0.999386
139		2085	-148  756 129	0.832549
139		2086	-157  754 124	0.945699
139		2087	171  755 124	0.999801
139		2088	-163  754 126	0.874455
139		2089	-157  753 101	0.611525
139		2090	173  758 130	0.965006
139		2091	167  728 130	0.982574
139		2092	157  733 128	0.993344
139		2093	-151  759 128	0.83493
139		2094	178  749 100	1
139		2095	-163  735 125	0.813999
140		2097	-167  729 131	1
140		2098	163  762 126	0.964053
140		2099	-163  754 101	0.94351
140		2100	153  758 122	0.846715
140		2101	-151  736 128	0.9987
140		2102	175  755 123	0.999999
140		2103	160  731 128	0.882119
140		2104	-163  761 126	0.683025
140		2105	157  760 126	0.994443
141		2108	-151  732 126	0.639782
141		2109	156  737 127	0.974701
141		2110	-164  763 123	0.993864
141		2111	166  728 124	0.611525
141		2112	-179  758 119	1
141		2113	155  759 119	0.606096
141		2114	166  759 126	0.660548
142		2117	158  756 126	0.999999
142		2118	-164  734 132	0.999327
142		2119	-167  731 128	0.999986
142		2120	170  736 129	0.993798
142		2121	-162  735 130	0.976686
143		2123	-165  730 106	0.999971
143		2124	147  731 131	0.786867
143		2125	169  758 124	0.999224
143		2126	-165  726 126	0.997909
143		2127	172  730 130	0.99886
143		2128	175  729 135	0.999455
143		2129	-15  16 874	0.012462
143		2130	179  757 127	0.998406
143		2131	155  735 136	0.897795
144		2134	153  725 137	0.910068
145		2136	-169  751 108	0.999047
145		2137	-157  745 100	0.886505
145		2138	-166  758 130	0.902571
146		2140	-166  730 134	0.67475
146		2141	166  729 135	0.976686
147		2143	-168  724 136	0.992523
147		2144	160  724 136	0.933238
147		2145	-173  755 130	0.98982
148		2147	-160  754 130	0.771666
148		2148	180  716 103	1
148		2149	-182  716 103	1
148		2150	182  745 105	0.999999
148		2151	-163  750 129	0.77706
148		2152	172  752 133	0.997584
149		2154	-164  723 101	0.956073
149		2155	179  715 104	0.999747
149		2156	176  745 106	1
149		2157	-162  726 135	0.648809
150		2159	166  744 134	0.958905
150		2160	-178  753 132	1
151		2162	173  726 128	0.98982
151		2163	171  744 136	0.973649
151		2164	160  746 133	0.508099
151		2165	162  748 132	0.72736
151		2166	171  726 129	0.979454
151		2167	169  741 112	0.631595
151		2168	165  723 129	0.956073
151		2169	175  724 130	0.998913
151		2170	168  745 135	0.95737
151		2171	-177  741 111	1
151		2172	169  716 111	0.999772
152		2174	-172  721 147	0.999984
152		2175	221  723 133	1
153		2177	-173  716 120	1
153		2178	-174  715 112	0.970631
153		2179	177  716 138	0.689335
154		2181	178  721 148	0.845286
154		2182	-163  735 117	0.989384
155		2187	204  718 139	1
156		2190	-157  745 147	0.651776
156		2191	-210  720 136	1
156		2192	166  712 155	0.751856
157		2194	-165  739 146	0.938274
158		2198	-172  737 156	0.880998
158		2199	-211  717 141	1
158		2200	-186  717 143	1
159		2202	163  705 124	0.874455
159		2203	-223  715 143	1
159		2204	-163  729 130	0.66724
159		2205	-201  715 145	1
159		2206	-173  714 160	0.889695
159		2207	169  707 161	0.926623
160		2211	-173  724 132	0.962073
161		2214	167  737 159	0.90624
161		2215	-170  712 164	0.995833
161		2216	-179  703 129	0.999998
161		2217	165  703 129	0.985785
161		2218	-169  705 161	0.999276
162		2221	-164  726 128	0.848603
162		2222	-161  723 131	0.840923
163		2225	-166  698 128	0.977924
164		2227	168  731 159	0.768925
164		2228	160  732 157	0.602808
164		2229	-170  704 165	0.973379
165		2231	177  735 165	0.96369
165		2232	-169  731 161	0.996528
166		2238	-165  710 173	0.996814
166		2239	-174  731 163	0.993414
167		2242	170  729 137	0.876413
168		2245	-169  717 127	0.957227
168		2246	-166  721 155	0.762651
168		2247	169  723 130	0.858164
168		2248	179  750 120	0.9871
168		2249	210  722 118	1
169		2251	181  754 116	0.852313
169		2252	-197  754 116	1
169		2253	172  732 117	0.999921
169		2254	-172  759 113	0.941237
170		2256	160  732 114	0.998452
170		2257	-165  727 112	0.966502
170		2258	189  737 142	1
170		2259	-168  757 113	0.59281
170		2260	157  725 109	0.527216
171		2262	171  760 142	0.99649
171		2263	-195  754 112	1
171		2264	-182  721 115	0.999127
172		2267	-172  741 136	0.655698
173		2273	-172  721 140	0.971416
173		2274	-169  690 121	0.827149
173		2275	-166  706 140	0.789416
173		2276	179  705 140	0.999543
173		2277	178  704 124	0.999782
174		2279	-171  699 144	0.999996
174		2280	-178  656 127	1
175		2282	174  667 141	0.997711
175		2283	-155  654 149	0.565146
176		2285	167  623 140	0.981589
176		2286	163  635 144	0.965006
177		2293	160  556 152	0.862947
177		2294	159  548 153	0.885423
177		2295	167  541 163	0.999758
177		2296	-166  537 167	0.601707
177		2297	166  520 150	0.994896
177		2298	166  509 172	0.997002
177		2299	-165  504 174	0.981589
178		2301	165  483 172	0.639782
179		2306	165  428 196	0.83493
179		2307	-163  405 183	0.820683
179		2308	157  399 187	0.671951
179		2309	165  389 196	0.995247
180		2311	-175  369 203	0.992337
180		2312	-152  370 222	0.993798
181		2317	-162  304 230	0.913471
181		2318	164  297 223	1
181		2319	171  287 226	0.999124
181		2320	-140  277 240	0.794432
182		2322	-160  241 246	0.9718
182		2323	-160  234 236	0.885423
182		2324	129  226 254	0.784938
182		2325	-156  201 254	0.99953
183		2327	-143  187 270	0.963568
183		2328	-111  160 285	0.997045
184		2331	112  148 274	0.995589
185		2333	-110  99 314	0.984394
186		2336	110  97 327	0.991394
187		2340	-116  19 389	0.90654
188		2343	129  13 403	0.999993
188		2344	113  4 433	0.953209
188		2345	93  471 707	0.976446
189		2347	-97  448 799	1
189		2348	-86  448 843	0.508099
189		2349	-90  451 867	0.999998
189		2350	-108  453 895	1
190		2353	15  203 256	0.259245
191		2362	-95  503 855	0.953209
192		2364	-89  515 801	0.688165
193		2367	-91  548 819	1
193		2368	-86  594 845	1
193		2369	-98  621 859	1
194		2371	-87  665 871	1
194		2372	-82  681 870	1
194		2373	-94  698 843	1
195		2376	-93  677 798	0.998742
196		2378	92  677 798	0.542195
196		2379	-97  621 821	0.953209
196		2380	-96  568 849	0.51443
196		2381	95  568 849	0.998742
197		2389	15  1386 100	0.688165
198		2396	-100  571 889	1
198		2397	-97  564 861	0.719785
199		2399	-104  552 837	0.751856
200		2401	99  507 801	0.508099
201		2403	103  479 815	0.92922
201		2404	101  464 834	0.955632
201		2405	82  438 888	1
202		2449	-99  703 897	1
203		2451	91  711 873	0.773702
204		2453	-82  732 769	0.97142
204		2454	-73  738 738	0.859326
204		2455	-97  748 708	1
205		2457	-86  783 611	1
205		2458	88  783 611	0.97142
205		2459	73  795 581	0.710153
205		2460	-87  821 517	1
205		2461	-80  850 461	0.95131
205		2462	-101  863 435	1
206		2465	-78  870 358	0.983734
206		2466	-98  871 345	1
207		2469	-58  877 310	1
208		2473	-58  906 200	1
209		2493	-59  2 883	0.999997
210		2519	-100  778 295	1
210		2520	-82  785 292	0.894066
211		2526	-94  756 129	1
212		2596	-105  2 294	1
212		2597	-135  6 270	0.999831
212		2598	116  1 265	0.965473
212		2599	119  45 223	0.958905
212		2600	119  51 191	1
212		2601	-114  71 187	0.973379
212		2602	114  73 184	1
212		2603	-122  103 129	0.561584
212		2604	-103  126 124	0.986783
212		2605	-147  141 109	1
212		2606	102  140 103	1
213		2626	-88  530 177	1
214		2630	-94  508 331	1
214		2631	-92  503 357	1
214		2632	-92  493 378	0.999977
215		2634	-84  436 438	1
215		2635	72  436 438	0.963568
215		2636	-75  395 497	0.997477
216		2638	-71  380 590	1
216		2639	-78  390 616	1
216		2640	-66  402 635	0.934743
216		2641	-86  417 649	1
216		2642	-110  444 682	1
216		2643	-100  456 697	1
217		2645	-110  468 709	1
217		2646	56  468 709	0.832549
218		2648	92  461 704	0.928739
218		2649	66  455 702	0.742908
219		2652	-127  934 808	1
220		2654	126  934 808	0.832549
221		2656	-130  903 311	0.801753
221		2657	124  901 311	1
222		2660	15  1783 313	0.719785
223		2665	-17  238 537	0.0689663
224		2679	-16  80 179	0.832549
225		2691	15  1596 749	0.933238
226		2713	15  1 808	0.668974
227		2727	-63  9 894	1
228		2879	-33  8 887	0
